Epoch,Loss,Rewards
0,109361129.60647649,2.1876022762225333
1,15080999.73028472,1.9727459656427369
2,972522.5151366944,2.53401088126256
3,855056.3717324242,2.3855797036870285
4,459485.1326638545,3.3393492715724924
5,128607.08254231428,1.6553271124933546
6,174408.71446059906,1.2008748649620422
7,407484.5453029122,2.465369002961311
8,654073.1237796474,1.28614625652919
9,221069.2527967717,1.9643860949707803
10,171961.9855702194,1.9813226894805185
11,277820.92053208937,1.0318507707742277
12,1390595.2803265792,1.95998413754836
13,13957201.354234803,1.9375614265971728
0,4932903.924847612,2.404381991051312
1,76370100.1933153,6.837404314695168
2,4998838.40454939,2.7312599644126347
3,5540834.515271941,3.166563814180742
