Epoch,Loss,Rewards
0,61928279.48272349,-6.370556787398041
1,54917895.98244116,-9.39534113434657
2,40799025.79582381,-4.311066914997311
3,2382963.514080772,-5.219763358143845
0,229986395.48280087,-6.873384937492623
1,6381571.639320078,-5.485437314171353
2,18173028.03491075,-3.590692253149565
3,60258103.56569427,-7.052467948637819
4,103467520.01363812,-4.994706373069317
5,62130090.31637778,-2.421500515945428
6,71161677.98285237,-4.14322596289873
7,32461024.69116518,-6.404278923941538
8,3148913.3539738297,-2.821984726411757
9,25107886.02463508,-3.407784871228655
10,143477711.98048756,-8.045091532788742
11,92807818.3191152,-4.870060845718762
12,3439827.628839401,-5.130428194059989
13,17544916.06615244,-4.73775053855935
14,3642234.738026554,-6.708372687073102
15,14265797.04151014,-5.33534382933091
16,177924145.98276013,-5.534314483184055
17,5023260.503621004,-2.6177373632957504
18,136535999.67353365,-10.953060108179203
19,294253701.32014126,-10.369094959688873
20,45290230.19115588,-8.025493904696992
21,240695335.9823972,-6.226575345772455
22,3444568.305821961,-2.796377374218388
23,13551027.274096718,-15.394556304253811
24,15391407.024640238,-6.975229754758844
0,229986395.48280087,-6.873384937492623
1,6381571.639320078,-5.485437314171353
2,18173028.03491075,-3.590692253149565
3,60258103.56569427,-7.052467948637819
4,103467520.01363812,-4.994706373069317
5,62130090.31637778,-2.421500515945428
6,71161677.98285237,-4.14322596289873
7,32461024.69116518,-6.404278923941538
8,3148913.3539738297,-2.821984726411757
9,25107886.02463508,-3.407784871228655
10,143477711.98048756,-8.045091532788742
11,92807818.3191152,-4.870060845718762
12,3439827.628839401,-5.130428194059989
13,17544916.06615244,-4.73775053855935
14,3642234.738026554,-6.708372687073102
15,14265797.04151014,-5.33534382933091
16,177924145.98276013,-5.534314483184055
17,5023260.503621004,-2.6177373632957504
18,136535999.67353365,-10.953060108179203
19,294253701.32014126,-10.369094959688873
20,45290230.19115588,-8.025493904696992
21,240695335.9823972,-6.226575345772455
22,3444568.305821961,-2.796377374218388
0,229986514.81597623,-141.51454387919296
1,13724548.067063045,-113.18568379576423
2,40702753.9201402,-146.47672305326435
3,2815119.420261984,-104.23067567567568
4,21843782.315627933,-130.89693099166223
5,2915009.8586542592,-136.34402072706663
6,53859885.847814746,-457.0150332917187
7,10562931.233527323,-96.37289088863892
8,866700.5634654714,-47.90012749681258
9,91132870.99253552,-197.1461379784552
10,54985653.90282977,-123.30021994134896
11,3944077.1851512734,-61.21428571428572
0,14358165.229706896,-143.11855670103094
1,30866837.788658462,-67.87713310580205
2,26489482.523943216,-149.81164383561645
3,10376642.440737436,-116.9517766497462
4,7932548.799573553,-111.312
5,4654850.383503768,-44.45454545454545
6,2269964.7899531093,-80.28615384615385
7,2540596.740112221,-149.33718689788054
8,3695556.1023122035,-114.53125
